best_distance_km,best_late_count,best_total_lateness_min,ci95_half_width_distance_km,ci95_half_width_late_count,ci95_half_width_max_lateness_min,ci95_half_width_max_route_distance_km,ci95_half_width_on_time_rate,ci95_half_width_runtime_seconds,ci95_half_width_time_to_best_seconds,ci95_half_width_total_lateness_min,mean_distance_km,mean_late_count,mean_max_lateness_min,mean_max_route_distance_km,mean_on_time_rate,mean_runtime_seconds,mean_time_to_best_seconds,mean_total_lateness_min,method,runs,scenario,sd_distance_km,sd_late_count,sd_max_lateness_min,sd_max_route_distance_km,sd_on_time_rate,sd_runtime_seconds,sd_time_to_best_seconds,sd_total_lateness_min,valid_rate
54.645870364663075,2,17.86419121489424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.645870364663075,2.0,17.717633738514536,54.645870364663075,0.8,0.2659712079912424,0.03696762499748729,17.86419121489424,C2-Lex-HALNS,1,exact_n10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54.645870364663075,2,17.86419121489424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.645870364663075,2.0,17.717633738514536,54.645870364663075,0.8,0.2866038329957519,0.2866038329957519,17.86419121489424,Pareto-DP,1,exact_n10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.40031812367463,3,23.969214524111607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.40031812367463,3.0,13.91272045166528,48.40031812367463,0.7,0.0036874999932479113,0.0036874999932479113,23.969214524111607,Regret-2,1,exact_n10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64.18490207787289,3,99.44994141345002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.18490207787289,3.0,43.78241164371525,64.18490207787289,0.75,0.38543658299022354,0.09919695800635964,99.44994141345002,C2-Lex-HALNS,1,exact_n12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62.41057960612646,3,65.78430926876433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.41057960612646,3.0,33.44508845125163,62.41057960612646,0.75,3.5120889579993673,3.5120889579993673,65.78430926876433,Pareto-DP,1,exact_n12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62.852801995107754,6,97.67231997017929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.852801995107754,6.0,36.654249020375204,62.852801995107754,0.5,0.00617491701268591,0.00617491701268591,97.67231997017929,Regret-2,1,exact_n12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28.9529061994293,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9529061994293,0.0,0.0,28.9529061994293,1.0,0.07958800002234057,0.0014536250091623515,0.0,C2-Lex-HALNS,1,exact_n5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28.9529061994293,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9529061994293,0.0,0.0,28.9529061994293,1.0,0.0008803750097285956,0.0008803750097285956,0.0,Pareto-DP,1,exact_n5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33.27483885187293,1,1.9720431687477031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.27483885187293,1.0,1.9720431687477031,33.27483885187293,0.8,0.00029533301130868495,0.00029533301130868495,1.9720431687477031,Regret-2,1,exact_n5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46.40393117721494,1,0.6427234150118295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.40393117721494,1.0,0.6427234150118295,46.40393117721494,0.875,0.17139591599698178,0.038797125016571954,0.6427234150118295,C2-Lex-HALNS,1,exact_n8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46.40393117721494,1,0.6427234150118295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.40393117721494,1.0,0.6427234150118295,46.40393117721494,0.875,0.028902833990287036,0.028902833990287036,0.6427234150118295,Pareto-DP,1,exact_n8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59.903063953196025,3,36.62790838797474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.903063953196025,3.0,23.55895994799559,59.903063953196025,0.625,0.0011432500032242388,0.0011432500032242388,36.62790838797474,Regret-2,1,exact_n8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
690.9743540144424,80,2794.047000576955,41.324221319551384,4.173243074636319,9.210629954904613,5.7267813914239,0.020866215373181552,2.975136067464498,7.636826058606318,354.74320628102845,716.3366686726459,83.4,79.95987157627255,101.14508297467489,0.583,54.40793228357798,49.31493046698161,3056.266012405402,C2-Lex-ALNS,5,fleet_n200,33.28665993795496,3.361547262794322,7.419162354021088,4.6129223643748825,0.016807736313971578,2.396472078228393,6.151463328308906,285.7456497840814,1.0
694.6948209650858,76,2860.032371492552,21.520356831158217,3.9843095462074727,6.901281280010902,4.085930419077664,0.019921547731037378,3.4477169283469453,11.344879778343502,226.46983348094605,714.3381049920283,80.6,77.59657171133588,101.55561014081029,0.597,63.76308513378026,58.63812838378944,2970.6044498069746,C2-Lex-HALNS,5,fleet_n200,17.334647253069793,3.2093613071762426,5.558982015112082,3.291216919449518,0.016046806535881225,2.777135957838812,9.138300569502457,182.4214490333045,1.0
641.6359474952523,67,2272.192059993532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.6359474952523,67.0,67.22809290096467,84.8052836108682,0.665,313.3120422499778,313.31178354198346,2272.192059993532,C2-Lex-HALNS-extended,1,fleet_n200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1293.9876678843061,164,10563.005161875684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1293.9876678843061,164.0,144.60710771658276,180.99639694492447,0.18,0.010896250023506582,0.010896250023506582,10563.005161875684,EDD-adjacent,1,fleet_n200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
852.0538225283191,111,4608.69377566033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852.0538225283191,111.0,76.78940176648553,119.960461589837,0.445,0.40737304199137725,0.40737304199137725,4608.69377566033,Greedy-full-position,1,fleet_n200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
943.493381404375,129,6892.056337988316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943.493381404375,129.0,177.24857455332864,199.78327814224497,0.355,0.2113117919943761,0.2113117919943761,6892.056337988316,Nearest-adjacent,1,fleet_n200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
775.7731679286865,108,4464.183540734935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.7731679286865,108.0,92.15353152597942,113.16329858100617,0.46,4.026661416981369,4.026661416981369,4464.183540734935,Regret-2,1,fleet_n200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
99.44722220981777,13,570.3383283138636,3.461294114661769,0.5551999999999999,9.293831926298841,3.461294114661769,0.022207999999999985,0.19566442369642395,0.44251154325569014,31.742679191992757,100.10628176331903,13.8,74.81769836589118,100.10628176331903,0.44800000000000006,2.1202469915850086,1.5834599415771664,545.9677792859418,C2-Lex-ALNS,5,single_n25,2.788072381305356,0.4472135954999579,7.486181541304765,2.788072381305356,0.01788854381999831,0.1576076917015579,0.35644304450578596,25.568727831867403,1.0
99.44722220981777,13,570.3383283138636,3.461294114661769,0.5551999999999999,9.293831926298841,3.461294114661769,0.022207999999999985,0.17431163723106263,0.44345586710449086,31.742679191992757,100.10628176331903,13.8,74.81769836589118,100.10628176331903,0.44800000000000006,2.1182973581831903,1.5842586997838226,545.9677792859418,C2-Lex-HALNS,5,single_n25,2.788072381305356,0.4472135954999579,7.486181541304765,2.788072381305356,0.01788854381999831,0.1404080223767793,0.35720369735834095,25.568727831867403,1.0
197.3274308131022,21,1739.7042420033476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.3274308131022,21.0,164.5527009034468,197.3274308131022,0.16,0.00035958399530500174,0.00035958399530500174,1739.7042420033476,EDD-adjacent,1,single_n25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.66601284564837,15,828.0372516655949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.66601284564837,15.0,81.10619084949633,117.66601284564837,0.4,0.0064742919930722564,0.0064742919930722564,828.0372516655949,Greedy-full-position,1,single_n25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
152.76277387220406,17,1030.9532946417266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.76277387220406,17.0,121.23641541356005,152.76277387220406,0.32,0.002127666986780241,0.002127666986780241,1030.9532946417266,Nearest-adjacent,1,single_n25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126.28216472302651,18,875.1442789566154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.28216472302651,18.0,99.46827851659643,126.28216472302651,0.28,0.05417337498511188,0.05417337498511188,875.1442789566154,Regret-2,1,single_n25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
